Wafer number;Die number;X;Y;Xpos;Ypos;Loss;Mean loss;Mean loss_2;Mean bend loss;Width;Undercladding material ;Waveguide material ;Uppercladding material ;Shapiro-Wilktest-p-wert
4;20;3;0;-43987,66418;65987,4455;1,143029745;1,806580645;1,00940692977283;0,071605048;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30141526460648
4;22;1;0;0,2152;65987,24523;0,921531842;1,806580645;1,00940692977283;0,071605048;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30141526460648
4;24;-1;0;43987,49446;65987,04496;0,969697029;1,806580645;1,00940692977283;0,071605048;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30141526460648
4;26;-3;0;87974,737;65986,64442;1,089836127;1,806580645;1,00940692977283;0,071605048;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30141526460648
4;37;1;2;-0,37483;109978,2748;0,96014301;1,806580645;1,00940692977283;0,071605048;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30141526460648
4;47;0;4;21993,97193;153969,5014;0,981096303;1,806580645;1,00940692977283;0,071605048;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30141526460648
4;8;0;-2;21993,77193;11000,83833;1,03494899;1,806580645;1,00940692977283;0,071605048;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30141526460648
4;3;1;-3;-0,20004;0,20027;1,188562659;1,905033837;1,12222411872801;0,142842853;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,57691544294357
4;20;3;0;-43987,66418;65987,4455;1,027989213;1,905033837;1,12222411872801;0,142842853;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,57691544294357
4;22;1;0;0,2152;65987,24523;1,047114882;1,905033837;1,12222411872801;0,142842853;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,57691544294357
4;24;-1;0;43987,49446;65987,04496;1,085906117;1,905033837;1,12222411872801;0,142842853;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,57691544294357
4;26;-3;0;87974,737;65986,64442;1,143058567;1,905033837;1,12222411872801;0,142842853;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,57691544294357
4;37;1;2;-0,37483;109978,2748;1,197989325;1,905033837;1,12222411872801;0,142842853;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,57691544294357
4;47;0;4;21993,97193;153969,5014;1,123866008;1,905033837;1,12222411872801;0,142842853;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,57691544294357
4;8;0;-2;21993,77193;11000,83833;1,163306179;1,905033837;1,12222411872801;0,142842853;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,57691544294357
4;3;1;-3;-0,20004;0,20027;1,220901503;2,066766129;1,29084410725167;0,15844025;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,12827561795712
4;20;3;0;-43987,66418;65987,4455;1,316771271;2,066766129;1,29084410725167;0,15844025;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,12827561795712
4;22;1;0;0,2152;65987,24523;1,224435425;2,066766129;1,29084410725167;0,15844025;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,12827561795712
4;24;-1;0;43987,49446;65987,04496;1,244246811;2,066766129;1,29084410725167;0,15844025;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,12827561795712
4;26;-3;0;87974,737;65986,64442;1,411743535;2,066766129;1,29084410725167;0,15844025;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,12827561795712
4;37;1;2;-0,37483;109978,2748;1,38077454;2,066766129;1,29084410725167;0,15844025;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,12827561795712
4;47;0;4;21993,97193;153969,5014;1,222844395;2,066766129;1,29084410725167;0,15844025;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,12827561795712
4;8;0;-2;21993,77193;11000,83833;1,305035377;2,066766129;1,29084410725167;0,15844025;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,12827561795712
4;3;1;-3;-0,20004;0,20027;1,526244721;2,354412442;1,56337689333261;0,15844025;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,35077440738678
4;20;3;0;-43987,66418;65987,4455;1,695921853;2,354412442;1,56337689333261;0,15844025;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,35077440738678
4;22;1;0;0,2152;65987,24523;1,566451389;2,354412442;1,56337689333261;0,15844025;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,35077440738678
4;24;-1;0;43987,49446;65987,04496;1,522252193;2,354412442;1,56337689333261;0,15844025;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,35077440738678
4;26;-3;0;87974,737;65986,64442;1,572270287;2,354412442;1,56337689333261;0,15844025;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,35077440738678
4;37;1;2;-0,37483;109978,2748;1,552143061;2,354412442;1,56337689333261;0,15844025;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,35077440738678
4;47;0;4;21993,97193;153969,5014;1,480617346;2,354412442;1,56337689333261;0,15844025;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,35077440738678
4;8;0;-2;21993,77193;11000,83833;1,591114298;2,354412442;1,56337689333261;0,15844025;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,35077440738678
4;3;1;-3;-0,20004;0,20027;1,720088249;2,569335253;1,77074008830963;0,123463965;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84558272361755
4;20;3;0;-43987,66418;65987,4455;1,893799263;2,569335253;1,77074008830963;0,123463965;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84558272361755
4;22;1;0;0,2152;65987,24523;1,744588447;2,569335253;1,77074008830963;0,123463965;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84558272361755
4;24;-1;0;43987,49446;65987,04496;1,779242931;2,569335253;1,77074008830963;0,123463965;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84558272361755
4;26;-3;0;87974,737;65986,64442;1,831951946;2,569335253;1,77074008830963;0,123463965;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84558272361755
4;37;1;2;-0,37483;109978,2748;1,785849601;2,569335253;1,77074008830963;0,123463965;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84558272361755
4;47;0;4;21993,97193;153969,5014;1,626062561;2,569335253;1,77074008830963;0,123463965;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84558272361755
4;8;0;-2;21993,77193;11000,83833;1,784337709;2,569335253;1,77074008830963;0,123463965;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,84558272361755
5;3;1;-3;-0,20004;0,20027;0,816775927;1,277888563;0,68342079614354;0,15844025;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,51845121383667
5;20;3;0;-43987,66418;65987,4455;0,581923702;1,277888563;0,68342079614354;0,15844025;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,51845121383667
5;22;1;0;0,2152;65987,24523;0,724111004;1,277888563;0,68342079614354;0,15844025;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,51845121383667
5;24;-1;0;43987,49446;65987,04496;0,804373876;1,277888563;0,68342079614354;0,15844025;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,51845121383667
5;26;-3;0;87974,737;65986,64442;0,562877184;1,277888563;0,68342079614354;0,15844025;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,51845121383667
5;37;1;2;-0,37483;109978,2748;0,609967787;1,277888563;0,68342079614354;0,15844025;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,51845121383667
5;47;0;4;21993,97193;153969,5014;0,660648834;1,277888563;0,68342079614354;0,15844025;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,51845121383667
5;8;0;-2;21993,77193;11000,83833;0,706688055;1,277888563;0,68342079614354;0,15844025;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,51845121383667
5;3;1;-3;-0,20004;0,20027;0,767144915;1,331431452;0,73407650930260;0,259501542;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,97670352458954
5;20;3;0;-43987,66418;65987,4455;0,677690236;1,331431452;0,73407650930260;0,259501542;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,97670352458954
5;22;1;0;0,2152;65987,24523;0,671554697;1,331431452;0,73407650930260;0,259501542;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,97670352458954
5;24;-1;0;43987,49446;65987,04496;0,834372607;1,331431452;0,73407650930260;0,259501542;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,97670352458954
5;26;-3;0;87974,737;65986,64442;0,57154338;1,331431452;0,73407650930260;0,259501542;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,97670352458954
5;37;1;2;-0,37483;109978,2748;0,89750319;1,331431452;0,73407650930260;0,259501542;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,97670352458954
5;47;0;4;21993,97193;153969,5014;0,704702809;1,331431452;0,73407650930260;0,259501542;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,97670352458954
5;8;0;-2;21993,77193;11000,83833;0,748100241;1,331431452;0,73407650930260;0,259501542;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,97670352458954
5;3;1;-3;-0,20004;0,20027;1,079142498;1,503736356;1,06091165130260;0,15844025;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,61995100975037
5;20;3;0;-43987,66418;65987,4455;1,206442722;1,503736356;1,06091165130260;0,15844025;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,61995100975037
5;22;1;0;0,2152;65987,24523;0,986095716;1,503736356;1,06091165130260;0,15844025;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,61995100975037
5;24;-1;0;43987,49446;65987,04496;0,895554906;1,503736356;1,06091165130260;0,15844025;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,61995100975037
5;26;-3;0;87974,737;65986,64442;1,040257275;1,503736356;1,06091165130260;0,15844025;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,61995100975037
5;37;1;2;-0,37483;109978,2748;1,257206091;1,503736356;1,06091165130260;0,15844025;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,61995100975037
5;47;0;4;21993,97193;153969,5014;0,978189882;1,503736356;1,06091165130260;0,15844025;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,61995100975037
5;8;0;-2;21993,77193;11000,83833;1,04440412;1,503736356;1,06091165130260;0,15844025;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,61995100975037
5;3;1;-3;-0,20004;0,20027;1,276874998;1,732087558;1,23359939257236;0,123463965;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,44057092070580
5;20;3;0;-43987,66418;65987,4455;1,386027001;1,732087558;1,23359939257236;0,123463965;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,44057092070580
5;22;1;0;0,2152;65987,24523;1,19399937;1,732087558;1,23359939257236;0,123463965;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,44057092070580
5;24;-1;0;43987,49446;65987,04496;1,258203384;1,732087558;1,23359939257236;0,123463965;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,44057092070580
5;26;-3;0;87974,737;65986,64442;1,052024091;1,732087558;1,23359939257236;0,123463965;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,44057092070580
5;37;1;2;-0,37483;109978,2748;1,255384888;1,732087558;1,23359939257236;0,123463965;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,44057092070580
5;47;0;4;21993,97193;153969,5014;1,200272559;1,732087558;1,23359939257236;0,123463965;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,44057092070580
5;8;0;-2;21993,77193;11000,83833;1,24600885;1,732087558;1,23359939257236;0,123463965;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,44057092070580
5;3;1;-3;-0,20004;0,20027;1,719705321;2,137002304;1,53871143813124;0,259501542;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,37449368834496
5;20;3;0;-43987,66418;65987,4455;1,52262539;2,137002304;1,53871143813124;0,259501542;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,37449368834496
5;22;1;0;0,2152;65987,24523;1,501996672;2,137002304;1,53871143813124;0,259501542;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,37449368834496
5;24;-1;0;43987,49446;65987,04496;1,418582891;2,137002304;1,53871143813124;0,259501542;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,37449368834496
5;26;-3;0;87974,737;65986,64442;1,428385001;2,137002304;1,53871143813124;0,259501542;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,37449368834496
5;37;1;2;-0,37483;109978,2748;1,667026411;2,137002304;1,53871143813124;0,259501542;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,37449368834496
5;47;0;4;21993,97193;153969,5014;1,494567426;2,137002304;1,53871143813124;0,259501542;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,37449368834496
5;8;0;-2;21993,77193;11000,83833;1,556802393;2,137002304;1,53871143813124;0,259501542;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,37449368834496
5;3;1;-3;-0,20004;0,20027;1,726318788;2,599894009;1,79735902622889;0,377203502;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32471981644630
5;20;3;0;-43987,66418;65987,4455;1,788266618;2,599894009;1,79735902622889;0,377203502;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32471981644630
5;22;1;0;0,2152;65987,24523;1,907853363;2,599894009;1,79735902622889;0,377203502;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32471981644630
5;24;-1;0;43987,49446;65987,04496;1,76855094;2,599894009;1,79735902622889;0,377203502;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32471981644630
5;26;-3;0;87974,737;65986,64442;1,744641251;2,599894009;1,79735902622889;0,377203502;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32471981644630
5;37;1;2;-0,37483;109978,2748;1,862288984;2,599894009;1,79735902622889;0,377203502;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32471981644630
5;47;0;4;21993,97193;153969,5014;1,792680862;2,599894009;1,79735902622889;0,377203502;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32471981644630
5;8;0;-2;21993,77193;11000,83833;1,788271404;2,599894009;1,79735902622889;0,377203502;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,32471981644630
6;3;1;-3;-0,20004;0,20027;0,61451823;0,702247984;0,51027559507668;0,071605048;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,21102711558342
6;20;3;0;-43987,66418;65987,4455;0,459948861;0,702247984;0,51027559507668;0,071605048;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,21102711558342
6;22;1;0;0,2152;65987,24523;0,539175258;0,702247984;0,51027559507668;0,071605048;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,21102711558342
6;24;-1;0;43987,49446;65987,04496;0,616217229;0,702247984;0,51027559507668;0,071605048;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,21102711558342
6;26;-3;0;87974,737;65986,64442;0,421272652;0,702247984;0,51027559507668;0,071605048;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,21102711558342
6;37;1;2;-0,37483;109978,2748;0,421075094;0,702247984;0,51027559507668;0,071605048;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,21102711558342
6;47;0;4;21993,97193;153969,5014;0,468630123;0,702247984;0,51027559507668;0,071605048;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,21102711558342
6;8;0;-2;21993,77193;11000,83833;0,541367314;0,702247984;0,51027559507668;0,071605048;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,21102711558342
6;3;1;-3;-0,20004;0,20027;0,616282941;0,872293779;0,57803958490635;0,122362848;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,93800890445709
6;20;3;0;-43987,66418;65987,4455;0,542534014;0,872293779;0,57803958490635;0,122362848;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,93800890445709
6;22;1;0;0,2152;65987,24523;0,529337843;0,872293779;0,57803958490635;0,122362848;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,93800890445709
6;24;-1;0;43987,49446;65987,04496;0,642696508;0,872293779;0,57803958490635;0,122362848;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,93800890445709
6;26;-3;0;87974,737;65986,64442;0,428347605;0,872293779;0,57803958490635;0,122362848;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,93800890445709
6;37;1;2;-0,37483;109978,2748;0,701041942;0,872293779;0,57803958490635;0,122362848;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,93800890445709
6;47;0;4;21993,97193;153969,5014;0,557247719;0,872293779;0,57803958490635;0,122362848;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,93800890445709
6;8;0;-2;21993,77193;11000,83833;0,606828106;0,872293779;0,57803958490635;0,122362848;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,93800890445709
6;3;1;-3;-0,20004;0,20027;0,699607608;1,10987212;0,71286723064241;0,134698974;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,27142035961151
6;20;3;0;-43987,66418;65987,4455;0,854607788;1,10987212;0,71286723064241;0,134698974;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,27142035961151
6;22;1;0;0,2152;65987,24523;0,647664126;1,10987212;0,71286723064241;0,134698974;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,27142035961151
6;24;-1;0;43987,49446;65987,04496;0,638214667;1,10987212;0,71286723064241;0,134698974;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,27142035961151
6;26;-3;0;87974,737;65986,64442;0,682296573;1,10987212;0,71286723064241;0,134698974;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,27142035961151
6;37;1;2;-0,37483;109978,2748;0,748079542;1,10987212;0,71286723064241;0,134698974;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,27142035961151
6;47;0;4;21993,97193;153969,5014;0,689997285;1,10987212;0,71286723064241;0,134698974;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,27142035961151
6;8;0;-2;21993,77193;11000,83833;0,742470256;1,10987212;0,71286723064241;0,134698974;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,27142035961151
6;3;1;-3;-0,20004;0,20027;0,914547674;1,459248848;0,86607577017537;0,134698974;550;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,11278117448092
6;20;3;0;-43987,66418;65987,4455;0,86787131;1,459248848;0,86607577017537;0,134698974;550;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,11278117448092
6;22;1;0;0,2152;65987,24523;0,796456557;1,459248848;0,86607577017537;0,134698974;550;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,11278117448092
6;24;-1;0;43987,49446;65987,04496;0,784191952;1,459248848;0,86607577017537;0,134698974;550;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,11278117448092
6;26;-3;0;87974,737;65986,64442;0,919008695;1,459248848;0,86607577017537;0,134698974;550;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,11278117448092
6;37;1;2;-0,37483;109978,2748;0,884729272;1,459248848;0,86607577017537;0,134698974;550;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,11278117448092
6;47;0;4;21993,97193;153969,5014;0,875542558;1,459248848;0,86607577017537;0,134698974;550;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,11278117448092
6;8;0;-2;21993,77193;11000,83833;0,886258143;1,459248848;0,86607577017537;0,134698974;550;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,11278117448092
6;3;1;-3;-0,20004;0,20027;1,166075169;2,008254608;1,10263141875899;0,260516474;450;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,22660046815872
6;20;3;0;-43987,66418;65987,4455;1,076444469;2,008254608;1,10263141875899;0,260516474;450;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,22660046815872
6;22;1;0;0,2152;65987,24523;1,137862484;2,008254608;1,10263141875899;0,260516474;450;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,22660046815872
6;24;-1;0;43987,49446;65987,04496;1,07686015;2,008254608;1,10263141875899;0,260516474;450;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,22660046815872
6;26;-3;0;87974,737;65986,64442;1,07065175;2,008254608;1,10263141875899;0,260516474;450;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,22660046815872
6;37;1;2;-0,37483;109978,2748;1,164448202;2,008254608;1,10263141875899;0,260516474;450;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,22660046815872
6;47;0;4;21993,97193;153969,5014;0,988217251;2,008254608;1,10263141875899;0,260516474;450;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,22660046815872
6;8;0;-2;21993,77193;11000,83833;1,140491876;2,008254608;1,10263141875899;0,260516474;450;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,22660046815872
6;3;1;-3;-0,20004;0,20027;1,515665336;2,744479263;1,55046488377547;0,286896777;350;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,62291717529297
6;20;3;0;-43987,66418;65987,4455;1,428263674;2,744479263;1,55046488377547;0,286896777;350;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,62291717529297
6;22;1;0;0,2152;65987,24523;1,583735639;2,744479263;1,55046488377547;0,286896777;350;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,62291717529297
6;24;-1;0;43987,49446;65987,04496;1,551317399;2,744479263;1,55046488377547;0,286896777;350;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,62291717529297
6;26;-3;0;87974,737;65986,64442;1,538028405;2,744479263;1,55046488377547;0,286896777;350;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,62291717529297
6;37;1;2;-0,37483;109978,2748;1,634925214;2,744479263;1,55046488377547;0,286896777;350;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,62291717529297
6;47;0;4;21993,97193;153969,5014;1,562037861;2,744479263;1,55046488377547;0,286896777;350;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,62291717529297
6;8;0;-2;21993,77193;11000,83833;1,589745543;2,744479263;1,55046488377547;0,286896777;350;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,62291717529297
7;3;1;-3;-0,20004;0,20027;0,401080493;0,724654839;0,52908553798111;0,095892608;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,95118063688278
7;20;3;0;-43987,66418;65987,4455;0,431698;0,724654839;0,52908553798111;0,095892608;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,95118063688278
7;22;1;0;0,2152;65987,24523;0,679665675;0,724654839;0,52908553798111;0,095892608;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,95118063688278
7;24;-1;0;43987,49446;65987,04496;0,561626463;0,724654839;0,52908553798111;0,095892608;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,95118063688278
7;26;-3;0;87974,737;65986,64442;0,490733408;0,724654839;0,52908553798111;0,095892608;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,95118063688278
7;37;1;2;-0,37483;109978,2748;0,596997142;0,724654839;0,52908553798111;0,095892608;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,95118063688278
7;47;0;4;21993,97193;153969,5014;0,510782692;0,724654839;0,52908553798111;0,095892608;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,95118063688278
7;8;0;-2;21993,77193;11000,83833;0,560100431;0,724654839;0,52908553798111;0,095892608;750;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,95118063688278
7;3;1;-3;-0,20004;0,20027;0,718521334;0,842498848;0,64338166812748;0,095212941;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,63574999570847
7;20;3;0;-43987,66418;65987,4455;0,541318029;0,842498848;0,64338166812748;0,095212941;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,63574999570847
7;22;1;0;0,2152;65987,24523;0,711181364;0,842498848;0,64338166812748;0,095212941;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,63574999570847
7;24;-1;0;43987,49446;65987,04496;0,754909253;0,842498848;0,64338166812748;0,095212941;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,63574999570847
7;26;-3;0;87974,737;65986,64442;0,591042667;0,842498848;0,64338166812748;0,095212941;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,63574999570847
7;37;1;2;-0,37483;109978,2748;0,513606936;0,842498848;0,64338166812748;0,095212941;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,63574999570847
7;47;0;4;21993,97193;153969,5014;0,666912368;0,842498848;0,64338166812748;0,095212941;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,63574999570847
7;8;0;-2;21993,77193;11000,83833;0,649561395;0,842498848;0,64338166812748;0,095212941;650;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,63574999570847
7;3;1;-3;-0,20004;0,20027;0,799984988;1,19277743;0,79707952701526;0,1788;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,96757781505585
7;20;3;0;-43987,66418;65987,4455;0,919009581;1,19277743;0,79707952701526;0,1788;590;HD-PECVD SiO2;LPCVD Si3N4;HD-PECVD SiO2;0,96757781505585
